subject,function,module,relative path,param index,param name,is tensor,is container,tensor types,container element types
NLPGNN,BERT_NER.predict,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,8; Constant,100] | INT64[Symbolic,?; Constant,100]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,8; Constant,100] | INT64[Symbolic,?; Constant,100]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,8; Constant,100] | INT64[Symbolic,?; Constant,100]
NLPGNN,BERT_NER.predict,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,2,is_training,false,false,,
NLPGNN,BERT_NER.predict,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,1,inputs,false,,,
NLPGNN,BERT_NER.predict,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,2,is_training,false,,,
NLPGNN,BERT_NER.predict,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,16; Constant,100] | INT64[Symbolic,?; Constant,100]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,16; Constant,100] | INT64[Symbolic,?; Constant,100]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,16; Constant,100] | INT64[Symbolic,?; Constant,100]; 3: INT64[Constant,10; Constant,100] | INT64[Constant,10] | INT64[Constant,16; Constant,100] | INT64[Constant,16] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?]
NLPGNN,BERT_NER.predict,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,2,is_training,false,false,,
NLPGNN,BERT_NER.predict,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,1,inputs,false,,,
NLPGNN,BERT_NER.predict,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,2,is_training,false,,,
NLPGNN,BERT_NER.predict,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,8; Constant,100] | INT64[Symbolic,?; Constant,100]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,8; Constant,100] | INT64[Symbolic,?; Constant,100]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,8; Constant,100] | INT64[Symbolic,?; Constant,100]
NLPGNN,BERT_NER.predict,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,2,is_training,false,false,,
NLPGNN,BERT_NER.predict,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,1,inputs,true,true,,0: INT64[Constant,10; Constant,100] | INT64[Constant,16; Constant,100] | INT64[Symbolic,?; Constant,100]; 1: INT64[Constant,10; Constant,100] | INT64[Constant,16; Constant,100] | INT64[Symbolic,?; Constant,100]; 2: INT64[Constant,10; Constant,100] | INT64[Constant,16; Constant,100] | INT64[Symbolic,?; Constant,100]
NLPGNN,BERT_NER.predict,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,2,is_training,false,false,,
NLPGNN,BERT_NER.predict,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,1,inputs,false,,,
NLPGNN,BERT_NER.predict,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,2,is_training,false,,,
NLPGNN,BERT_NER.predict,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,1,inputs,false,,,
NLPGNN,BERT_NER.predict,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,2,is_training,false,,,
NLPGNN,BPE.__init__,bpe,nlpgnn/bpemd/bpe.py,1,corpus,false,,,
NLPGNN,BPE.__init__,bpe,nlpgnn/bpemd/bpe.py,2,vocab_files,false,,,
NLPGNN,BPE.__init__,bpe,nlpgnn/bpemd/bpe.py,3,language,false,,,
NLPGNN,BPE.__init__,bpe,nlpgnn/bpemd/bpe.py,4,do_low_case,false,,,
NLPGNN,BPE.train_word2vec,bpe,nlpgnn/bpemd/bpe.py,1,embed_size,false,,,
NLPGNN,BPE.train_word2vec,bpe,nlpgnn/bpemd/bpe.py,2,window_size,false,,,
NLPGNN,BPE.train_word2vec,bpe,nlpgnn/bpemd/bpe.py,3,min_count,false,,,
NLPGNN,BPE.train_word2vec,bpe,nlpgnn/bpemd/bpe.py,4,iter,false,,,
NLPGNN,BPE.wiki_bz_process,bpe,nlpgnn/bpemd/bpe.py,1,language,false,,,
NLPGNN,BPE.wiki_replace,bpe,nlpgnn/bpemd/bpe.py,1,d,false,,,
NLPGNN,BahdanauAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,1,hidden_size,false,,,
NLPGNN,BahdanauAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,2,v_initializer,false,,,
NLPGNN,BahdanauAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,3,w_initializer,false,,,
NLPGNN,BahdanauAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,4,u_initializer,false,,,
NLPGNN,BahdanauAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,5,use_bias,false,,,
NLPGNN,BahdanauAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,6,b_initializer,false,,,
NLPGNN,BahdanauAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,7,name,false,,,
NLPGNN,BahdanauAttentionLayer.build,attention,nlpgnn/layers/attention.py,1,input_shape,false,,,
NLPGNN,BahdanauAttentionLayer.call,attention,nlpgnn/layers/attention.py,1,hidden_state,false,,,
NLPGNN,BahdanauAttentionLayer.call,attention,nlpgnn/layers/attention.py,2,encoder_outputs,false,,,
NLPGNN,BahdanauAttentionLayer.call,attention,nlpgnn/layers/attention.py,3,training,false,,,
NLPGNN,BahdanauAttentionLayer.compute_output_shape,attention,nlpgnn/layers/attention.py,1,input_shape,false,,,
NLPGNN,BasicTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,1,do_lower_case,false,,,
NLPGNN,BasicTokenizer._clean_text,tokenization,nlpgnn/tokenizers/tokenization.py,1,text,false,,,
NLPGNN,BasicTokenizer._is_chinese_char,tokenization,nlpgnn/tokenizers/tokenization.py,1,cp,false,,,
NLPGNN,BasicTokenizer._run_split_on_punc,tokenization,nlpgnn/tokenizers/tokenization.py,1,text,false,,,
NLPGNN,BasicTokenizer._run_strip_accents,tokenization,nlpgnn/tokenizers/tokenization.py,1,text,false,,,
NLPGNN,BasicTokenizer._tokenize_chinese_chars,tokenization,nlpgnn/tokenizers/tokenization.py,1,text,false,,,
NLPGNN,BasicTokenizer.tokenize,tokenization,nlpgnn/tokenizers/tokenization.py,1,text,false,,,
NLPGNN,BeamSearchDecoder.__call__,decoder,nlpgnn/layers/decoder.py,1,encode_output,false,,,
NLPGNN,BeamSearchDecoder.__call__,decoder,nlpgnn/layers/decoder.py,2,max_length,false,,,
NLPGNN,BeamSearchDecoder.__init__,decoder,nlpgnn/layers/decoder.py,1,cell,false,,,
NLPGNN,BeamSearchDecoder.__init__,decoder,nlpgnn/layers/decoder.py,2,beam_width,false,,,
NLPGNN,BeamSearchDecoder.__init__,decoder,nlpgnn/layers/decoder.py,3,output_layer,false,,,
NLPGNN,BeamSearchDecoder.__init__,decoder,nlpgnn/layers/decoder.py,4,length_penalty_weight,false,,,
NLPGNN,BiLSTM.__init__,bilstm,nlpgnn/layers/bilstm.py,1,maxlen,false,false,,
NLPGNN,BiLSTM.__init__,bilstm,nlpgnn/layers/bilstm.py,2,vocab_size,false,false,,
NLPGNN,BiLSTM.__init__,bilstm,nlpgnn/layers/bilstm.py,3,embedding_dims,false,false,,
NLPGNN,BiLSTM.__init__,bilstm,nlpgnn/layers/bilstm.py,4,hidden_dim,false,false,,
NLPGNN,BiLSTM.__init__,bilstm,nlpgnn/layers/bilstm.py,5,dropout_rate,false,false,,
NLPGNN,BiLSTM.__init__,bilstm,nlpgnn/layers/bilstm.py,6,return_state,false,false,,
NLPGNN,BiLSTM.__init__,bilstm,nlpgnn/layers/bilstm.py,7,return_sequences,false,false,,
NLPGNN,BiLSTM.__init__,bilstm,nlpgnn/layers/bilstm.py,8,weights,false,false,,
NLPGNN,BiLSTM.__init__,bilstm,nlpgnn/layers/bilstm.py,9,weights_trainable,false,false,,
NLPGNN,BiLSTM.call,bilstm,nlpgnn/layers/bilstm.py,1,inputs,true,,INT64[Constant,64; Constant,128] | INT64[Symbolic,?; Constant,128],
NLPGNN,BiLSTM.call,bilstm,nlpgnn/layers/bilstm.py,2,training,false,false,,
NLPGNN,BiLSTM.predict,bilstm,nlpgnn/layers/bilstm.py,1,inputs,false,,,
NLPGNN,BiLSTM.predict,bilstm,nlpgnn/layers/bilstm.py,2,training,false,,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,1,maxlen,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,2,vocab_size,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,3,embedding_dims,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,4,hidden_dim,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,5,dropout_rate,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,6,return_state,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,7,return_sequences,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,8,weights,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,1,maxlen,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,2,vocab_size,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,3,embedding_dims,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,4,hidden_dim,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,5,dropout_rate,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,6,return_state,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,7,return_sequences,false,false,,
NLPGNN,BilstmAttention.__init__,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,8,weights,false,false,,
NLPGNN,BilstmAttention.call,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,1,inputs,true,,INT64[Constant,64; Constant,128] | INT64[Symbolic,?; Constant,128],
NLPGNN,BilstmAttention.call,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,2,training,false,false,,
NLPGNN,BilstmAttention.call,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,1,inputs,true,,INT64[Constant,64; Constant,128],
NLPGNN,BilstmAttention.call,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,2,training,false,false,,
NLPGNN,BilstmAttention.predict,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,1,inputs,true,,INT64[Constant,64; Constant,128] | INT64[Symbolic,?; Constant,128],
NLPGNN,BilstmAttention.predict,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,2,training,false,false,,
NLPGNN,BilstmAttention.predict,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,1,inputs,false,,,
NLPGNN,BilstmAttention.predict,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,2,training,false,,,
NLPGNN,CategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,1,y_true,false,,,
NLPGNN,CategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,2,y_predict,false,,,
NLPGNN,CategoricalCrossentropy.__init__,Losess,nlpgnn/metrics/Losess.py,1,from_logits,false,,,
NLPGNN,CheckpointSaver.__init__,savers,nlpgnn/savers.py,1,model,false,,,
NLPGNN,CheckpointSaver.save,savers,nlpgnn/savers.py,1,filepath,false,,,
NLPGNN,CheckpointSaver.save,savers,nlpgnn/savers.py,2,metric_score,false,,,
NLPGNN,CheckpointSaver.save,savers,nlpgnn/savers.py,3,overwrite,false,,,
NLPGNN,CheckpointSaver.save,savers,nlpgnn/savers.py,4,include_optimizer,false,,,
NLPGNN,CheckpointSaver.save,savers,nlpgnn/savers.py,5,save_format,false,,,
NLPGNN,CheckpointSaver.save,savers,nlpgnn/savers.py,6,signatures,false,,,
NLPGNN,CheckpointSaver.save,savers,nlpgnn/savers.py,7,options,false,,,
NLPGNN,CrfDecodeForwardRnnCell.__init__,crf,nlpgnn/metrics/crf.py,1,transition_params,true,,FLOAT32[Constant,2; Constant,2] | FLOAT32[Constant,2; Constant,46] | FLOAT32[Constant,2; Symbolic,?] | FLOAT32[Constant,46; Constant,2] | FLOAT32[Constant,46; Constant,46] | FLOAT32[Constant,46; Symbolic,?] | FLOAT32[Symbolic,?; Constant,2] | FLOAT32[Symbolic,?; Constant,46] | FLOAT32[Symbolic,?; Symbolic,?],
NLPGNN,CrfDecodeForwardRnnCell.build,crf,nlpgnn/metrics/crf.py,1,input_shape,false,,,
NLPGNN,CrfDecodeForwardRnnCell.call,crf,nlpgnn/metrics/crf.py,1,inputs,false,,,
NLPGNN,CrfDecodeForwardRnnCell.call,crf,nlpgnn/metrics/crf.py,2,state,false,,,
NLPGNN,CrfLogLikelihood.__init__,crf,nlpgnn/metrics/crf.py,1,name,false,false,,
NLPGNN,CrfLogLikelihood.build,crf,nlpgnn/metrics/crf.py,1,input_shape,false,false,,
NLPGNN,CrfLogLikelihood.call,crf,nlpgnn/metrics/crf.py,1,inputs,true,,FLOAT32[Constant,10; Constant,100; Symbolic,?] | FLOAT32[Constant,10; Constant,10; Symbolic,?] | FLOAT32[Constant,16; Constant,100; Constant,2] | FLOAT32[Constant,16; Constant,100; Constant,46] | FLOAT32[Constant,16; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,10; Constant,2] | FLOAT32[Constant,8; Constant,10; Constant,46] | FLOAT32[Constant,8; Constant,10; Symbolic,?],
NLPGNN,CrfLogLikelihood.call,crf,nlpgnn/metrics/crf.py,2,tag_indices,true,,INT64[Constant,16; Constant,100] | INT64[Constant,8; Constant,10],
NLPGNN,CrfLogLikelihood.call,crf,nlpgnn/metrics/crf.py,3,sequence_lengths,true,,INT64[Constant,16] | INT64[Constant,8],
NLPGNN,CrfLogLikelihood.crf_decode,crf,nlpgnn/metrics/crf.py,0,selfself,false,false,,
NLPGNN,CrfLogLikelihood.crf_decode,crf,nlpgnn/metrics/crf.py,1,potentials,true,,FLOAT32[Constant,10; Constant,100; Symbolic,?] | FLOAT32[Constant,10; Constant,10; Symbolic,?] | FLOAT32[Constant,16; Constant,100; Constant,2] | FLOAT32[Constant,16; Constant,100; Constant,46] | FLOAT32[Constant,16; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,10; Constant,2] | FLOAT32[Constant,8; Constant,10; Constant,46] | FLOAT32[Constant,8; Constant,10; Symbolic,?],
NLPGNN,CrfLogLikelihood.crf_decode,crf,nlpgnn/metrics/crf.py,2,transition_params,true,,FLOAT32[Constant,2; Constant,2] | FLOAT32[Constant,2; Constant,46] | FLOAT32[Constant,2; Symbolic,?] | FLOAT32[Constant,46; Constant,2] | FLOAT32[Constant,46; Constant,46] | FLOAT32[Constant,46; Symbolic,?] | FLOAT32[Symbolic,?; Constant,2] | FLOAT32[Symbolic,?; Constant,46] | FLOAT32[Symbolic,?; Symbolic,?],
NLPGNN,CrfLogLikelihood.crf_decode,crf,nlpgnn/metrics/crf.py,3,sequence_length,true,,INT64[Constant,16] | INT64[Constant,8],
NLPGNN,DenseLayer2d.__init__,dense,nlpgnn/layers/dense.py,1,output_size,false,false,,
NLPGNN,DenseLayer2d.__init__,dense,nlpgnn/layers/dense.py,2,initializer,false,false,,
NLPGNN,DenseLayer2d.__init__,dense,nlpgnn/layers/dense.py,3,activation,false,false,,
NLPGNN,DenseLayer2d.__init__,dense,nlpgnn/layers/dense.py,4,use_einsum,false,false,,
NLPGNN,DenseLayer2d.__init__,dense,nlpgnn/layers/dense.py,5,num_attention_heads,false,false,,
NLPGNN,DenseLayer2d.__init__,dense,nlpgnn/layers/dense.py,6,name,false,false,,
NLPGNN,DenseLayer2d.build,dense,nlpgnn/layers/dense.py,1,input_shape,false,false,,
NLPGNN,DenseLayer2d.call,dense,nlpgnn/layers/dense.py,1,input_tensor,true,,FLOAT32[Constant,8; Constant,100; Unresolved; Unresolved] | FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[Unresolved; Unresolved; Unresolved],
NLPGNN,DenseLayer3d.__init__,dense,nlpgnn/layers/dense.py,1,num_attention_heads,false,false,,
NLPGNN,DenseLayer3d.__init__,dense,nlpgnn/layers/dense.py,2,head_size,false,false,,
NLPGNN,DenseLayer3d.__init__,dense,nlpgnn/layers/dense.py,3,initializer,false,false,,
NLPGNN,DenseLayer3d.__init__,dense,nlpgnn/layers/dense.py,4,activation,false,false,,
NLPGNN,DenseLayer3d.__init__,dense,nlpgnn/layers/dense.py,5,use_einsum,false,false,,
NLPGNN,DenseLayer3d.__init__,dense,nlpgnn/layers/dense.py,6,name,false,false,,
NLPGNN,DenseLayer3d.build,dense,nlpgnn/layers/dense.py,1,input_shape,false,false,,
NLPGNN,DenseLayer3d.call,dense,nlpgnn/layers/dense.py,1,input_tensor,true,,FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[Unresolved; Unresolved; Unresolved],
NLPGNN,DenseLayer3dProj.__init__,dense,nlpgnn/layers/dense.py,1,hidden_size,false,false,,
NLPGNN,DenseLayer3dProj.__init__,dense,nlpgnn/layers/dense.py,2,head_size,false,false,,
NLPGNN,DenseLayer3dProj.__init__,dense,nlpgnn/layers/dense.py,3,initializer,false,false,,
NLPGNN,DenseLayer3dProj.__init__,dense,nlpgnn/layers/dense.py,4,activation,false,false,,
NLPGNN,DenseLayer3dProj.__init__,dense,nlpgnn/layers/dense.py,5,use_einsum,false,false,,
NLPGNN,DenseLayer3dProj.__init__,dense,nlpgnn/layers/dense.py,6,name,false,false,,
NLPGNN,DenseLayer3dProj.build,dense,nlpgnn/layers/dense.py,1,input_shape,false,false,,
NLPGNN,DenseLayer3dProj.call,dense,nlpgnn/layers/dense.py,1,input_tensor,true,,FLOAT32[Constant,8; Constant,100; Unresolved; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved; Unresolved] | FLOAT32[Unresolved; Unresolved; Unresolved; Unresolved],
NLPGNN,EarlyStopping.__call__,callbacks,nlpgnn/callbacks.py,1,current,true,,UNKNOWN[TOP],
NLPGNN,EarlyStopping.__call__,callbacks,nlpgnn/callbacks.py,2,model,false,false,,
NLPGNN,EarlyStopping.__call__,callbacks,nlpgnn/callbacks.py,3,moniter_loss,false,false,,
NLPGNN,EarlyStopping.__call__,callbacks,nlpgnn/callbacks.py,4,moniter_acc,false,false,,
NLPGNN,EarlyStopping.__init__,callbacks,nlpgnn/callbacks.py,1,monitor,false,false,,
NLPGNN,EarlyStopping.__init__,callbacks,nlpgnn/callbacks.py,2,min_delta,false,false,,
NLPGNN,EarlyStopping.__init__,callbacks,nlpgnn/callbacks.py,3,patience,false,false,,
NLPGNN,EarlyStopping.__init__,callbacks,nlpgnn/callbacks.py,4,mode,false,false,,
NLPGNN,EarlyStopping.__init__,callbacks,nlpgnn/callbacks.py,5,baseline,false,false,,
NLPGNN,EarlyStopping.__init__,callbacks,nlpgnn/callbacks.py,6,restore_best_weights,false,false,,
NLPGNN,EarlyStopping.__init__,callbacks,nlpgnn/callbacks.py,7,verbose,false,false,,
NLPGNN,EarlyStoppingScale.__call__,callbacks,nlpgnn/callbacks.py,1,current,false,,,
NLPGNN,EarlyStoppingScale.__call__,callbacks,nlpgnn/callbacks.py,2,scale,false,,,
NLPGNN,EarlyStoppingScale.__call__,callbacks,nlpgnn/callbacks.py,3,moniter_loss,false,,,
NLPGNN,EarlyStoppingScale.__call__,callbacks,nlpgnn/callbacks.py,4,moniter_acc,false,,,
NLPGNN,EarlyStoppingScale.__init__,callbacks,nlpgnn/callbacks.py,1,monitor,false,,,
NLPGNN,EarlyStoppingScale.__init__,callbacks,nlpgnn/callbacks.py,2,min_delta,false,,,
NLPGNN,EarlyStoppingScale.__init__,callbacks,nlpgnn/callbacks.py,3,patience,false,,,
NLPGNN,EarlyStoppingScale.__init__,callbacks,nlpgnn/callbacks.py,4,mode,false,,,
NLPGNN,EarlyStoppingScale.__init__,callbacks,nlpgnn/callbacks.py,5,baseline,false,,,
NLPGNN,EarlyStoppingScale.__init__,callbacks,nlpgnn/callbacks.py,6,restore_scale,false,,,
NLPGNN,EarlyStoppingScale.__init__,callbacks,nlpgnn/callbacks.py,7,verbose,false,,,
NLPGNN,FBetaScore.__init__,Metric,nlpgnn/metrics/Metric.py,1,num_classes,false,,,
NLPGNN,FBetaScore.__init__,Metric,nlpgnn/metrics/Metric.py,2,average,false,,,
NLPGNN,FBetaScore.__init__,Metric,nlpgnn/metrics/Metric.py,3,beta,false,,,
NLPGNN,FBetaScore.__init__,Metric,nlpgnn/metrics/Metric.py,4,threshold,false,,,
NLPGNN,FBetaScore.__init__,Metric,nlpgnn/metrics/Metric.py,5,name,false,,,
NLPGNN,FBetaScore.__init__,Metric,nlpgnn/metrics/Metric.py,6,dtype,false,,,
NLPGNN,FBetaScore.__init__._zero_wt_init,Metric,nlpgnn/metrics/Metric.py,0,name,false,,,
NLPGNN,FBetaScore.update_state,Metric,nlpgnn/metrics/Metric.py,1,y_true,false,,,
NLPGNN,FBetaScore.update_state,Metric,nlpgnn/metrics/Metric.py,2,y_pred,false,,,
NLPGNN,FBetaScore.update_state,Metric,nlpgnn/metrics/Metric.py,3,sample_weight,false,,,
NLPGNN,FBetaScore.update_state._count_non_zero,Metric,nlpgnn/metrics/Metric.py,0,val,false,,,
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,1,epsilon,false,,,
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,10,tau_constraint,false,,,
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,11,trainable,false,,,
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,12,name,false,,,
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,2,gamma_initializer,false,,,
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,3,beta_initializer,false,,,
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,4,tau_initializer,false,,,
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,5,gamma_regularizer,false,,,
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,6,beta_regularizer,false,,,
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,7,tau_regularizer,false,,,
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,8,gamma_constraint,false,,,
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,9,beta_constraint,false,,,
NLPGNN,FPNNormalization.build,normalization,nlpgnn/layers/normalization.py,1,input_shape,false,,,
NLPGNN,FPNNormalization.call,normalization,nlpgnn/layers/normalization.py,1,x,false,,,
NLPGNN,FPNNormalization.compute_output_shape,normalization,nlpgnn/layers/normalization.py,1,input_shape,false,,,
NLPGNN,FullTokenizer.__init__,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,1,encoder_file,false,false,,
NLPGNN,FullTokenizer.__init__,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,2,vocab_file,false,false,,
NLPGNN,FullTokenizer.__init__,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,3,errors,false,false,,
NLPGNN,FullTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,1,vocab_file,false,,,
NLPGNN,FullTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,2,do_lower_case,false,,,
NLPGNN,FullTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,3,spm_model_file,false,,,
NLPGNN,FullTokenizer.albert_scratch,tokenization,nlpgnn/tokenizers/tokenization.py,0,cls,false,,,
NLPGNN,FullTokenizer.albert_scratch,tokenization,nlpgnn/tokenizers/tokenization.py,1,vocab_file,false,,,
NLPGNN,FullTokenizer.albert_scratch,tokenization,nlpgnn/tokenizers/tokenization.py,2,do_lower_case,false,,,
NLPGNN,FullTokenizer.albert_scratch,tokenization,nlpgnn/tokenizers/tokenization.py,3,spm_model_file,false,,,
NLPGNN,FullTokenizer.bert_scratch,tokenization,nlpgnn/tokenizers/tokenization.py,0,cls,false,,,
NLPGNN,FullTokenizer.bert_scratch,tokenization,nlpgnn/tokenizers/tokenization.py,1,vocab_file,false,,,
NLPGNN,FullTokenizer.bert_scratch,tokenization,nlpgnn/tokenizers/tokenization.py,2,do_lower_case,false,,,
NLPGNN,FullTokenizer.bpe,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,1,token,false,false,,
NLPGNN,FullTokenizer.convert_id_to_token,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,1,index,false,,,
NLPGNN,FullTokenizer.convert_ids_to_tokens,tokenization,nlpgnn/tokenizers/tokenization.py,1,ids,false,,,
NLPGNN,FullTokenizer.convert_token_to_id,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,1,token,false,false,,
NLPGNN,FullTokenizer.convert_tokens_to_ids,tokenization,nlpgnn/tokenizers/tokenization.py,1,tokens,false,,,
NLPGNN,FullTokenizer.convert_tokens_to_string,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,1,tokens,false,false,,
NLPGNN,FullTokenizer.tokenize,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,1,text,false,false,,
NLPGNN,FullTokenizer.tokenize,tokenization,nlpgnn/tokenizers/tokenization.py,1,text,false,,,
NLPGNN,GAAE.__init__,GAAE,tests/GNN/auto_encoder/GAAE.py,1,hidden_dim,false,false,,
NLPGNN,GAAE.__init__,GAAE,tests/GNN/auto_encoder/GAAE.py,2,lamb,false,false,,
NLPGNN,GAAE.call,GAAE,tests/GNN/auto_encoder/GAAE.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,GAAE.call,GAAE,tests/GNN/auto_encoder/GAAE.py,2,adjacency_lists,true,true,,0: INT32[TOP] | UNKNOWN[TOP]
NLPGNN,GAAE.call,GAAE,tests/GNN/auto_encoder/GAAE.py,3,training,false,false,,
NLPGNN,GAAE.predict,GAAE,tests/GNN/auto_encoder/GAAE.py,1,node_embeddings,true,,FLOAT32[TOP],
