subject,function,module,relative path,refactoring,severity,code,message
NLPGNN,DenseLayer3dProj.build,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,DenseLayer3dProj.call,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,DenseLayer3dProj.call,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,DenseLayer3dProj.call,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,DenseLayer3dProj.call,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,DenseLayer3dProj.call,dense,nlpgnn/layers/dense.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: input_tensor.
NLPGNN,EarlyStopping.__call__,callbacks,nlpgnn/callbacks.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,EarlyStopping.__call__,callbacks,nlpgnn/callbacks.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: current.
NLPGNN,EarlyStopping.__call__,callbacks,nlpgnn/callbacks.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,EarlyStopping.__call__,callbacks,nlpgnn/callbacks.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,EarlyStopping.__init__,callbacks,nlpgnn/callbacks.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,EarlyStopping.__init__,callbacks,nlpgnn/callbacks.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,EarlyStoppingScale.__call__,callbacks,nlpgnn/callbacks.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,EarlyStoppingScale.__call__,callbacks,nlpgnn/callbacks.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,EarlyStoppingScale.__init__,callbacks,nlpgnn/callbacks.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,EarlyStoppingScale.__init__,callbacks,nlpgnn/callbacks.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FBetaScore.__init__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FBetaScore.__init__,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FBetaScore.__init__._zero_wt_init,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FBetaScore.__init__._zero_wt_init,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FBetaScore.get_config,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FBetaScore.get_config,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,FBetaScore.reset_states,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FBetaScore.reset_states,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,FBetaScore.result,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FBetaScore.result,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,FBetaScore.update_state,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FBetaScore.update_state,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FBetaScore.update_state._count_non_zero,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FBetaScore.update_state._count_non_zero,Metric,nlpgnn/metrics/Metric.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FPNNormalization.__init__,normalization,nlpgnn/layers/normalization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FPNNormalization.build,normalization,nlpgnn/layers/normalization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FPNNormalization.build,normalization,nlpgnn/layers/normalization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FPNNormalization.call,normalization,nlpgnn/layers/normalization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FPNNormalization.call,normalization,nlpgnn/layers/normalization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FPNNormalization.compute_output_shape,normalization,nlpgnn/layers/normalization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FPNNormalization.compute_output_shape,normalization,nlpgnn/layers/normalization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FPNNormalization.get_config,normalization,nlpgnn/layers/normalization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FPNNormalization.get_config,normalization,nlpgnn/layers/normalization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,FullTokenizer.__init__,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,FullTokenizer.__init__,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,FullTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FullTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FullTokenizer.albert_scratch,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FullTokenizer.albert_scratch,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FullTokenizer.bert_scratch,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FullTokenizer.bert_scratch,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FullTokenizer.bpe,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,FullTokenizer.convert_id_to_token,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FullTokenizer.convert_id_to_token,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FullTokenizer.convert_ids_to_tokens,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FullTokenizer.convert_ids_to_tokens,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FullTokenizer.convert_token_to_id,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,FullTokenizer.convert_token_to_id,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,FullTokenizer.convert_tokens_to_ids,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FullTokenizer.convert_tokens_to_ids,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,FullTokenizer.convert_tokens_to_string,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,FullTokenizer.tokenize,gpt2_tokenization,nlpgnn/tokenizers/gpt2_tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,FullTokenizer.tokenize,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,FullTokenizer.tokenize,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GAAE.__init__,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GAAE.__init__,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GAAE.call,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GAAE.call,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GAAE.call,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GAAE.call,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GAAE.call,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: adjacency_lists.
NLPGNN,GAAE.call,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: node_embeddings.
NLPGNN,GAAE.predict,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GAAE.predict,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GAAE.predict,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GAAE.predict,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GAAE.predict,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: adjacency_lists.
NLPGNN,GAAE.predict,GAAE,tests/GNN/auto_encoder/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: node_embeddings.
NLPGNN,GAAELayer.__init__,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GAAELayer.__init__,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GAAELayer.build,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GAAELayer.build,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GAAELayer.call,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GAAELayer.call,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GAAELayer.call,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GAAELayer.call,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GAAELayer.call,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: adjacency_lists.
NLPGNN,GAAELayer.call,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: node_embeddings.
NLPGNN,GAAELayer.decoder,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GAAELayer.decoder,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GAAELayer.decoder,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GAAELayer.decoder,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GAAELayer.decoder,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: adjacency_lists.
NLPGNN,GAAELayer.decoder,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: hidden_embeddings.
NLPGNN,GAAELayer.encoder,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GAAELayer.encoder,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GAAELayer.encoder,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GAAELayer.encoder,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GAAELayer.encoder,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: adjacency_lists.
NLPGNN,GAAELayer.encoder,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: node_embeddings.
NLPGNN,GAAELayer.predict,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GAAELayer.predict,GAAE,nlpgnn/models/GAAE.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GATLayer.__init__,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GATLayer.__init__,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GATLayer.call,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GATLayer.call,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GATLayer.call,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GATLayer.call,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GATLayer.call,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: adjacency_lists.
NLPGNN,GATLayer.call,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: node_embeddings.
NLPGNN,GATLayer.predict,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GATLayer.predict,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GATLayer.predict,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GATLayer.predict,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GATLayer.predict,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: adjacency_lists.
NLPGNN,GATLayer.predict,GAT,nlpgnn/models/GAT.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: node_embeddings.
NLPGNN,GCNLayer.__init__,GCN,nlpgnn/models/GCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GCNLayer.__init__,GCN,nlpgnn/models/GCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GCNLayer.call,GCN,nlpgnn/models/GCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GCNLayer.call,GCN,nlpgnn/models/GCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GCNLayer.call,GCN,nlpgnn/models/GCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: adjacency_lists.
NLPGNN,GCNLayer.call,GCN,nlpgnn/models/GCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: node_embeddings.
NLPGNN,GCNLayer.call,GCN,nlpgnn/models/GCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,GCNLayer.predict,GCN,nlpgnn/models/GCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GCNLayer.predict,GCN,nlpgnn/models/GCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GCNLayer.predict,GCN,nlpgnn/models/GCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: adjacency_lists.
NLPGNN,GCNLayer.predict,GCN,nlpgnn/models/GCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: node_embeddings.
NLPGNN,GCNLayer.predict,GCN,nlpgnn/models/GCN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,GCNLoaderzero.__init__,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GCNLoaderzero.__init__,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GCNLoaderzero.convert_2_sparse_tensor,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GCNLoaderzero.convert_2_sparse_tensor,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GCNLoaderzero.encode_onehot,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GCNLoaderzero.encode_onehot,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GCNLoaderzero.load,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GCNLoaderzero.load,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GCNLoaderzero.normalize,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,GCNLoaderzero.normalize,graphloader,nlpgnn/datas/graphloader.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,GINConvolution.__init__,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GINConvolution.__init__,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GINConvolution.build,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GINConvolution.build,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GINConvolution.call,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: edge_source_states.
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: edge_target_states.
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: num_incoming_to_node_per_message.
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: num_outing_to_node_per_message.
NLPGNN,GINConvolution.message_function,GINConv,nlpgnn/gnn/GINConv.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,14,This function performs no tensor computation, so hybridization is unlikely to improve performance.
NLPGNN,GINLayer.__init__,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,GINLayer.__init__,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,GINLayer.call,GIN,nlpgnn/models/GIN.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
